fixture_id,season,round,exp_home_goals,exp_away_goals,home_win_prob,draw_prob,away_win_prob,decision,actual_home_goals,actual_away_goals,actual_outcome,correct
1052615,2023,37,1.842123599298356,1.096163740677866,0.5476165946939612,0.23041913118309215,0.2219642741229465,H,1.0,1.0,D,False
1052616,2023,37,1.3455117356986028,1.3774313176820983,0.3625196335699928,0.26019011519672275,0.37729025123328447,A,0.0,2.0,A,True
1052617,2023,37,1.5702158704725604,1.1611440746076334,0.4671012003182352,0.25350642842696447,0.2793923712548003,H,0.0,1.0,A,False
1052618,2023,37,1.6255016763013246,1.1788032855775448,0.4768111826796547,0.24857667437939404,0.2746121429409512,H,1.0,0.0,H,True
1052619,2023,37,1.3408474450403491,1.3002395673204399,0.37707005353786044,0.2649199631856041,0.35800998327653555,H,1.0,2.0,A,False
1052620,2023,37,1.497907441989619,1.2344597857134338,0.4321338316671098,0.25709533998976547,0.3107708283431245,H,0.0,2.0,A,False
1052621,2023,37,1.4207431204895153,1.3118825221233714,0.3955150076939208,0.25923797110693536,0.34524702119914374,H,3.0,1.0,H,True
1052622,2023,37,1.490200189862709,1.1505959131065258,0.4490724868075792,0.2604882191788356,0.2904392940135852,H,1.0,1.0,D,False
1035544,2023,38,1.8889274807558079,1.0610918652448185,0.5665340809818222,0.22582736714550145,0.20763855187267635,H,2.0,1.0,H,True
1035545,2023,38,1.4880612130108029,1.3795158580924787,0.39848066873302923,0.25203090209873125,0.3494884291682395,H,2.0,4.0,A,False
1035546,2023,38,1.5416720437627902,1.2599415970704089,0.4375955471762798,0.25302504576881163,0.30937940705490846,H,0.0,2.0,A,False
1035547,2023,38,1.4527294730537323,1.2838888539120368,0.4097329934806483,0.2583908947658138,0.3318761117535381,H,1.0,2.0,A,False
1035548,2023,38,1.6954706716440053,1.2103067022993503,0.4866003132588733,0.2424515125233628,0.27094817421776385,H,2.0,1.0,H,True
1035549,2023,38,1.4799068838932885,1.354433592238857,0.4016668479271359,0.2536050889535277,0.34472806311933635,H,5.0,0.0,H,True
1035550,2023,38,1.847057854354611,1.120792623683043,0.5428867310432682,0.23016144545008388,0.226951823506648,H,2.0,0.0,H,True
1035551,2023,38,1.4521367660785558,1.3281042554782456,0.40015602985789855,0.2564897307358797,0.3433542394062218,H,2.0,4.0,A,False
1035552,2023,38,1.9655572420775,1.0983632460758894,0.5744051898562528,0.2196133941845571,0.2059814159591901,H,3.0,1.0,H,True
1035553,2023,38,1.280354676248191,1.5307440119356803,0.31650950206094186,0.2531317284881381,0.43035876945092,A,0.0,3.0,A,True
1038322,2023,38,1.4133129046139592,1.2237517439989427,0.41254757828430016,0.2638109888570772,0.32364143285862257,H,6.0,1.0,H,True
1038323,2023,38,1.4639237486628767,1.221390991827362,0.4262820881249615,0.260122998202554,0.3135949136724845,H,2.0,2.0,D,False
1038324,2023,38,1.47480364932612,1.1897315670323287,0.4361790870137755,0.2604457459865844,0.30337516699964,H,1.0,2.0,A,False
1038325,2023,38,1.8588434784312753,1.073690754082997,0.5567742839256796,0.2287120539914092,0.21451366208291112,H,7.0,0.0,H,True
1038326,2023,38,1.510612626665646,1.2723888864891408,0.42701585143720844,0.2548271688907899,0.31815697967200174,H,1.0,1.0,D,False
1038327,2023,38,1.344292556183746,1.3306789266990238,0.37168821984404143,0.26297599053792375,0.36533578961803503,H,0.0,1.0,A,False
1038328,2023,38,1.5048350674927968,1.2803432304503648,0.4238149498310175,0.25494323771733657,0.3212418124516457,H,0.0,2.0,A,False
1038329,2023,38,1.4184388313482827,1.3853231536057335,0.37968344661394204,0.25574736632139755,0.3645691870646604,H,1.0,2.0,A,False
1038330,2023,38,1.8413538255778854,1.1012822850349768,0.5462223001270344,0.23052608548719997,0.22325161438576566,H,0.0,0.0,D,False
1038331,2023,38,1.4454417713529557,1.1888195387923097,0.42873085556128115,0.262801499671925,0.30846764476679395,H,1.0,1.0,D,False
1052623,2023,38,1.6261000702897108,1.1515066811139998,0.4832809027150983,0.24899750466595752,0.26772159261894407,H,3.0,0.0,H,True
1052624,2023,38,1.3750162535626806,1.3491348671770111,0.3759195181238021,0.2601351229359925,0.3639453589402054,H,2.0,3.0,A,False
1052625,2023,38,1.335902088857925,1.3548182214467563,0.3645712358777126,0.2620550383988114,0.37337372572347616,A,2.0,1.0,H,False
1052626,2023,38,1.46802877617209,1.235291485775581,0.42426933101923564,0.2592824548151531,0.3164482141656115,H,0.0,1.0,A,False
1052627,2023,38,1.408690093451643,1.2930406355355495,0.39637982605177935,0.260924850875692,0.3426953230725286,H,2.0,0.0,H,True
1052628,2023,38,1.2596986380633346,1.5155657759160164,0.31402357229757544,0.25492065932519903,0.4310557683772255,A,2.0,2.0,D,False
1052629,2023,38,1.62891262287973,1.1136059388913375,0.49286335693716177,0.24931675820763885,0.25781988485519947,H,2.0,0.0,H,True
1052630,2023,38,1.6879292480440757,1.0945892644916515,0.5118217207900001,0.24422289628250954,0.24395538292749053,H,1.0,1.0,D,False
1052631,2023,38,1.8870907498872678,1.0313671105410107,0.5733025014341219,0.2255372285840581,0.20116026998182013,H,3.0,3.0,D,False
1052632,2023,38,1.6198800405718985,1.1307706425945891,0.4865860340457066,0.24986060039992972,0.2635533655543636,H,0.0,0.0,D,False
1150202,2023,3rd Place Final,1.4355250485377407,1.3254470957111695,0.3964622557109757,0.2576590749622624,0.3458786693267619,H,2.0,4.0,A,False
1094644,2023,3rd Qualifying Round,1.5519758159426988,1.4858297185261566,0.39250252421122184,0.2440393406351471,0.3634581351536311,H,2.0,1.0,H,True
1094645,2023,3rd Qualifying Round,1.28143404250914,1.5005841619438662,0.3223029053699618,0.2551983399093354,0.4224987547207029,A,3.0,1.0,H,False
1094646,2023,3rd Qualifying Round,1.553698539837641,1.4855847695858277,0.39296902093452113,0.2439629338781193,0.3630680451873596,H,3.0,0.0,H,True
1094647,2023,3rd Qualifying Round,0.8711857796491427,2.171877648970894,0.13602974451876304,0.1931272314267138,0.670843024054523,A,1.0,4.0,A,True
1094648,2023,3rd Qualifying Round,1.5444255153652597,1.448412373108029,0.3982428576857996,0.24597211535453048,0.35578502695966985,H,4.0,1.0,H,True
1094649,2023,3rd Qualifying Round,0.9833633547486578,2.4332036857846564,0.1332779628624888,0.17570745221778034,0.6910145849197308,A,1.0,3.0,A,True
1102877,2023,3rd Qualifying Round,2.475691924593418,1.1622483279639144,0.6581620932054616,0.18060401374851337,0.1612338930460252,H,1.0,2.0,A,False
1102878,2023,3rd Qualifying Round,1.5316831385216882,1.5593994752891471,0.37309158495135336,0.24174826612267422,0.38516014892597233,A,1.0,0.0,H,False
1102879,2023,3rd Qualifying Round,1.8437158696567122,1.2581632494741488,0.5103015140834906,0.23061477765933575,0.25908370825717364,H,3.0,1.0,H,True
1102880,2023,3rd Qualifying Round,1.397103085878492,1.6354221997121514,0.32645271222151745,0.2425751477450734,0.4309721400334092,A,2.0,1.0,H,False
1102897,2023,3rd Qualifying Round,1.7644970819995647,1.2214965843551526,0.500397359357719,0.23690191177848963,0.26270072886379153,H,1.0,0.0,H,True
1102898,2023,3rd Qualifying Round,1.2126355220279663,1.3993346743677442,0.3233452070350531,0.26535375688037127,0.4113010360845758,A,2.0,1.0,H,False
1104345,2023,3rd Qualifying Round,1.6503759466636736,1.7926274668637983,0.3571318840974091,0.22710989027669579,0.41575822562589515,A,2.0,1.0,H,False
1104346,2023,3rd Qualifying Round,1.8716785076235274,1.417950312173929,0.48129286856248027,0.2275126751286489,0.291194456308871,H,0.0,1.0,A,False
1104347,2023,3rd Qualifying Round,1.4636594929517897,1.4052781150308602,0.3870486287017351,0.2522563290013457,0.3606950422969191,H,1.0,2.0,A,False
1104348,2023,3rd Qualifying Round,1.790953268694584,1.1440963492891862,0.5245171834789442,0.2350504216070021,0.2404323949140537,H,3.0,1.0,H,True
1104349,2023,3rd Qualifying Round,1.492455682105777,1.2749569651153643,0.42184084387460663,0.25600880982937535,0.32215034629601813,H,2.0,2.0,D,False
1104350,2023,3rd Qualifying Round,2.171654939105443,1.196482625086113,0.5942076065505175,0.2047480483925636,0.201044345056919,H,1.0,2.0,A,False
1104351,2023,3rd Qualifying Round,1.5962878178568678,1.2190351465669664,0.46039471214405525,0.2500619404374363,0.2895433474185084,H,0.0,3.0,A,False
1104352,2023,3rd Qualifying Round,1.7788475849444452,1.1068887652891628,0.5304960227793298,0.23607371320850445,0.2334302640121657,H,1.0,0.0,H,True
1104353,2023,3rd Qualifying Round,2.2934379156032865,1.4025173360304344,0.5722708163784214,0.2002749861839278,0.22745419743765094,H,0.0,0.0,D,False
1104354,2023,3rd Qualifying Round,1.2872052463760406,1.4064657096088804,0.34160521936799404,0.26135350321830925,0.39704127741369677,A,3.0,3.0,D,False
1104355,2023,3rd Qualifying Round,1.647243232108859,1.1032597465247633,0.4998340736496431,0.24780881518933187,0.25235711116102505,H,2.0,1.0,H,True
1104356,2023,3rd Qualifying Round,1.4109712394729717,1.3165922146993583,0.3919959738863489,0.2596322714601205,0.3483717546535305,H,2.0,0.0,H,True
1104357,2023,3rd Qualifying Round,1.695282615245801,1.2349726267560226,0.48093371145780045,0.24211626293870173,0.2769500256034979,H,2.0,1.0,H,True
1104358,2023,3rd Qualifying Round,1.3794632469522004,1.4246890835209773,0.3618343544248891,0.2556920272750148,0.38247361830009613,A,1.0,1.0,D,False
1104377,2023,3rd Qualifying Round,1.677633509210794,1.2202260120404071,0.4800413159338064,0.24370872272099015,0.27624996134520363,H,3.0,0.0,H,True
1104378,2023,3rd Qualifying Round,0.8710804306902225,2.1658087447720864,0.1365734699167509,0.1937015689429935,0.6697249611402557,A,1.0,1.0,D,False
1104954,2023,3rd Qualifying Round,1.55767097471824,1.231556941789298,0.44793216045586326,0.2526952294111396,0.2993726101329972,H,2.0,1.0,H,True
1104955,2023,3rd Qualifying Round,1.2800140177269788,1.468168350460561,0.3279688902546897,0.2574957500033899,0.41453535974192024,A,5.0,1.0,H,False
1104956,2023,3rd Qualifying Round,1.4931428535802913,1.2640147262201005,0.4244048174094859,0.25637183199543895,0.3192233505950751,H,2.0,1.0,H,True
1104957,2023,3rd Qualifying Round,1.3291518414206531,1.500162137808007,0.33449530277789224,0.2533837834374981,0.4121209137846097,A,1.0,2.0,A,True
1104958,2023,3rd Qualifying Round,1.598705251685144,1.2048501653131432,0.46421326859903944,0.25020124716120706,0.28558548423975333,H,1.0,3.0,A,False
1104959,2023,3rd Qualifying Round,2.45785228571791,0.8903041545025814,0.7162484335301459,0.16855133231819003,0.11520023415166403,H,5.0,0.0,H,True
1104960,2023,3rd Qualifying Round,1.5196250623047667,1.1895892511343182,0.447752586827875,0.2568845288700079,0.29536288430211705,H,5.0,1.0,H,True
1104961,2023,3rd Qualifying Round,0.8669491748219675,3.1364192976304577,0.07061224407843991,0.11814074229557406,0.8112470136259861,A,2.0,2.0,D,False
1104962,2023,3rd Qualifying Round,1.6490837795348061,1.2216914387323767,0.4727820610858818,0.24590729512091955,0.28131064379319864,H,6.0,2.0,H,True
1104963,2023,3rd Qualifying Round,0.9568276587175586,3.4130253878300842,0.06844958418306427,0.10869928604616143,0.8228511297707742,A,1.0,0.0,H,False
1104964,2023,3rd Qualifying Round,1.674340240314171,1.2208627893365191,0.47910086600202384,0.24395551211592367,0.2769436218820525,H,1.0,0.0,H,True
1104965,2023,3rd Qualifying Round,1.1433338607144854,1.331263582897008,0.31760247488284665,0.27404506044637683,0.40835246467077657,A,1.0,1.0,D,False
1105031,2023,3rd Qualifying Round,1.5278445776237597,1.4133896870886407,0.4013594816274081,0.2483134492265361,0.3503270691460558,H,1.0,2.0,A,False
1105032,2023,3rd Qualifying Round,1.7821441944953273,1.1551679140539362,0.5198726590661549,0.23578546536455933,0.24434187556928577,H,3.0,5.0,A,False
1105033,2023,3rd Qualifying Round,1.3842334190561258,1.290866831551744,0.3904558934404038,0.2626384092648274,0.3469056972947688,H,0.0,0.0,D,False
1105034,2023,3rd Qualifying Round,1.5069396552445207,1.0607704365738828,0.47445261435125224,0.2614394045993271,0.26410798104942074,H,2.0,1.0,H,True
1105035,2023,3rd Qualifying Round,1.6888890267910828,1.3430223189521044,0.45538132933903425,0.24056751990886177,0.30405115075210376,H,2.0,1.0,H,True
1105036,2023,3rd Qualifying Round,1.5362222875175116,1.3930947304140389,0.4076398581622694,0.24864303155865353,0.3437171102790771,H,3.0,1.0,H,True
1105037,2023,3rd Qualifying Round,1.3453734970101006,1.6169376275411929,0.3171828677133812,0.24525741136284693,0.4375597209237717,A,1.0,1.0,D,False
1105038,2023,3rd Qualifying Round,1.8665344443837324,1.120293253571086,0.5474044917446306,0.22847320631025977,0.22412230194510976,H,1.0,0.0,H,True
1105039,2023,3rd Qualifying Round,1.790034478606768,1.2557799447765376,0.4985355283336677,0.23467249628917303,0.26679197537715915,H,2.0,0.0,H,True
1105040,2023,3rd Qualifying Round,1.0598464188938064,1.6646177776073996,0.23894464342833227,0.246574100411836,0.5144812561598319,A,2.0,0.0,H,False
1105041,2023,3rd Qualifying Round,2.085530698695516,1.1331800376782593,0.5914284816564083,0.2101609133423423,0.1984106050012495,H,1.0,1.0,D,False
1105042,2023,3rd Qualifying Round,1.4162532707110627,1.4721139487002324,0.36179328065998,0.25127866371946894,0.38692805562055105,A,0.0,1.0,A,True
1105043,2023,3rd Qualifying Round,1.6695093436908275,1.2460864770268174,0.472217865151107,0.24389484068896058,0.2838872941599324,H,0.0,0.0,D,False
1105044,2023,3rd Qualifying Round,1.3828950966604407,1.0957977214988317,0.43323583412216055,0.2717712699381277,0.29499289593971184,H,0.0,5.0,A,False
1105045,2023,3rd Qualifying Round,1.6381749771292322,1.1658382368934175,0.4829276833229087,0.24775234494997528,0.269319971727116,H,0.0,1.0,A,False
1105046,2023,3rd Qualifying Round,1.5544690212411048,1.0967116687758605,0.47815898484921177,0.25626274575101715,0.265578269399771,H,2.0,0.0,H,True
1105047,2023,3rd Qualifying Round,1.448651498178882,1.356324998978923,0.39335212759404303,0.2554127508568282,0.35123512154912884,H,1.0,0.0,H,True
1105048,2023,3rd Qualifying Round,1.5231943472506564,1.1999955641262372,0.4463084838316456,0.2562866658619918,0.2974048503063628,H,1.0,4.0,A,False
1105049,2023,3rd Qualifying Round,2.0019556529891727,1.0924824841032528,0.5835744541709502,0.21634683837903856,0.20007870745001122,H,2.0,1.0,H,True
1105050,2023,3rd Qualifying Round,1.4861131207573348,1.4139057112941953,0.3909025631402598,0.25061959249768473,0.35847784436205543,H,1.0,3.0,A,False
1105051,2023,3rd Qualifying Round,1.9374496101747916,1.252189327172879,0.532568674606304,0.2235325252185731,0.243898800175123,H,1.0,0.0,H,True
1105052,2023,3rd Qualifying Round,1.3720770408505611,1.4621573686589873,0.35261257283616976,0.2538836195400727,0.39350380762375736,A,5.0,1.0,H,False
1105053,2023,3rd Qualifying Round,1.3375694514578493,1.581891270819838,0.3215473091263043,0.24778270149603687,0.4306699893776589,A,1.0,3.0,A,True
1105054,2023,3rd Qualifying Round,2.125955849544539,1.0671745496678804,0.6150655166561181,0.2050049519356372,0.17992953140824458,H,2.0,0.0,H,True
1105055,2023,3rd Qualifying Round,1.5136911161482867,1.2043617491826826,0.44289762435991487,0.2568965452121578,0.3002058304279272,H,2.0,0.0,H,True
1105056,2023,3rd Qualifying Round,1.3671336246927113,1.3206819328863404,0.3797357617993927,0.2621537014192214,0.3581105367813857,H,0.0,3.0,A,False
1105057,2023,3rd Qualifying Round,2.653379706215362,1.0022940259951252,0.7218480371554364,0.1595932778806606,0.11855868496390295,H,3.0,1.0,H,True
1105058,2023,3rd Qualifying Round,1.2220463574103657,1.9446270643291097,0.23616389124532047,0.22281587248369858,0.5410202362709811,A,0.0,3.0,A,True
1105059,2023,3rd Qualifying Round,1.445786245547217,1.3091737087379707,0.4025390651808286,0.2577460522553323,0.33971488256383925,H,5.0,1.0,H,True
1105060,2023,3rd Qualifying Round,1.32489555958497,1.6098573133698197,0.3134202229653664,0.2463131203536647,0.4402666566809688,A,3.0,2.0,H,False
1105061,2023,3rd Qualifying Round,2.382907832841877,1.4337620316618778,0.5824543698836202,0.19514479838160287,0.22240083173477684,H,5.0,0.0,H,True
1105062,2023,3rd Qualifying Round,1.2780634657106924,2.328111410164077,0.19874997623068386,0.19520568669140068,0.6060443370779155,A,2.0,1.0,H,False
1105063,2023,3rd Qualifying Round,1.9522105300523136,1.1894052593913833,0.5501916337168363,0.2219487140634398,0.22785965221972393,H,3.0,1.0,H,True
1105064,2023,3rd Qualifying Round,1.3426090330744356,1.6529133602065698,0.31017095501905634,0.24296783490274676,0.44686121007819696,A,2.0,2.0,D,False
1105065,2023,3rd Qualifying Round,1.5484337928375815,1.1244332482947537,0.4701066264264708,0.2562027748340095,0.27369059873951973,H,4.0,0.0,H,True
1105066,2023,3rd Qualifying Round,1.284205044340509,1.5600780300479453,0.31219048882795464,0.2509458642360315,0.4368636469360139,A,0.0,2.0,A,True
1105067,2023,3rd Qualifying Round,1.5279336010271904,1.3342750587239676,0.41799833587510093,0.2513983694717984,0.3306032946531006,H,5.0,1.0,H,True
1105068,2023,3rd Qualifying Round,1.4359255096528363,1.5722941923860856,0.34746378754096346,0.24494110267079489,0.4075951097882416,A,1.0,5.0,A,True
1105069,2023,3rd Qualifying Round,1.5163788580364004,1.3601343141315827,0.4096237388497277,0.25113318681791647,0.3392430743323559,H,0.0,2.0,A,False
1105070,2023,3rd Qualifying Round,1.7944400098136926,1.1049045920325808,0.5345931800841024,0.23469033066224287,0.23071648925365462,H,1.0,0.0,H,True
1105071,2023,3rd Qualifying Round,1.8260695643321623,1.2893252668010533,0.4992583718667739,0.231757786240563,0.26898384189266317,H,3.0,0.0,H,True
1105072,2023,3rd Qualifying Round,1.0139073347841943,1.9739801260821146,0.1864671378814186,0.21709487819075707,0.5964379839278244,A,0.0,2.0,A,True
1105073,2023,3rd Qualifying Round,2.323284460705974,1.0245961330270321,0.6624405203456546,0.18672333668601473,0.15083614296833076,H,2.0,0.0,H,True
1105074,2023,3rd Qualifying Round,0.9711592641085616,1.9526156034836004,0.1796953982378741,0.21802304977502301,0.6022815519871029,A,1.0,3.0,A,True
1105075,2023,3rd Qualifying Round,1.3214183921207199,1.5656269717405715,0.32048356879852835,0.24937672409062397,0.4301397071108477,A,1.0,6.0,A,True
1105076,2023,3rd Qualifying Round,2.8428000277044196,0.9029709802754213,0.7694042263049505,0.13977622060200726,0.09081955309304215,H,2.0,1.0,H,True
1105077,2023,3rd Qualifying Round,1.9123970157282613,1.323936536997554,0.510920919442573,0.22542814691132837,0.26365093364609876,H,3.0,0.0,H,True
1105078,2023,3rd Qualifying Round,1.4103172410290763,1.6440741441326239,0.32808494120704385,0.24166106079709168,0.4302539979958644,A,0.0,3.0,A,True
1105079,2023,3rd Qualifying Round,1.769452288100354,1.3832351030986276,0.465552664889635,0.23450142196092622,0.29994591314943875,H,0.0,0.0,D,False
1105080,2023,3rd Qualifying Round,1.3055537351683084,1.2168265416859698,0.38523257562785024,0.2720607555565518,0.34270666881559786,H,2.0,0.0,H,True
1105081,2023,3rd Qualifying Round,1.5461819139344155,1.2626101028377834,0.43813948700909666,0.25261399459723194,0.3092465183936712,H,1.0,0.0,H,True
1105082,2023,3rd Qualifying Round,1.4597350436579626,1.2482950042129446,0.4192688454697439,0.25937650926862915,0.32135464526162705,H,1.0,0.0,H,True
1105083,2023,3rd Qualifying Round,1.708350095367995,1.4537716521377593,0.43632915768650626,0.23669049521234384,0.3269803471011498,H,2.0,1.0,H,True
1105084,2023,3rd Qualifying Round,1.3513213749752409,1.4725668673161731,0.34534573278969,0.25418932806913835,0.4004649391411716,A,3.0,1.0,H,False
1105085,2023,3rd Qualifying Round,1.558910802844213,1.290622031106111,0.43516727128653715,0.25082553557038445,0.31400719314307846,H,1.0,0.0,H,True
1105086,2023,3rd Qualifying Round,1.1941510285502972,1.2918613747249474,0.3392392320100227,0.2743823457166001,0.38637842227337704,A,2.0,1.0,H,False
1105087,2023,3rd Qualifying Round,1.6169775650146834,1.3820276721870524,0.4297219640241955,0.24416157473625927,0.32611646123954524,H,0.0,0.0,D,False
1105088,2023,3rd Qualifying Round,1.5807209677829748,0.9651441417103479,0.5167667993117011,0.2555253696454172,0.22770783104288161,H,3.0,0.0,H,True
1125698,2023,3rd Round,1.2780202516609993,2.0534994851408332,0.2333267407338296,0.21507365163052536,0.5515996076356449,A,3.0,2.0,H,False
1125699,2023,3rd Round,1.5956140241514427,1.3780773502020929,0.42537272221899897,0.2456052751569163,0.3290220026240847,H,1.0,0.0,H,True
1125700,2023,3rd Round,1.4851902894391538,1.3620371316938364,0.4014050648192317,0.25295668362379486,0.3456382515569734,H,1.0,2.0,A,False
1125701,2023,3rd Round,1.456633151419439,1.641485021474551,0.33966187397050673,0.2403790356293596,0.41995909040013374,A,3.0,0.0,H,False
1125702,2023,3rd Round,1.539466189497878,1.2270829789346445,0.4443474972586979,0.25420783509804373,0.3014446676432585,H,2.0,1.0,H,True
1125703,2023,3rd Round,1.4166834341757386,1.4505759798454465,0.36613659089465445,0.2524219079790238,0.3814415011263217,A,0.0,2.0,A,True
1125704,2023,3rd Round,1.5305723300862346,1.7643749952337926,0.3349605448792089,0.231658841400991,0.4333806137198002,A,2.0,0.0,H,False
1125705,2023,3rd Round,1.628218182836128,1.054342265105959,0.5068396334442078,0.2500486082666479,0.24311175828914433,H,0.0,1.0,A,False
1125706,2023,3rd Round,1.505703851610483,1.1856943679762226,0.44506839811913074,0.25811795151188066,0.29681365036898866,H,0.0,1.0,A,False
1125707,2023,3rd Round,1.715360264059604,1.1524492471213612,0.5047546456492095,0.24143129724109413,0.2538140571096963,H,1.0,0.0,H,True
1125708,2023,3rd Round,1.358936156965675,1.3168921760437269,0.378374829529326,0.2628647730161025,0.3587603974545715,H,0.0,4.0,A,False
1125709,2023,3rd Round,1.3153617834393825,1.2771047069184072,0.3751145404287092,0.26788281049353946,0.35700264907775137,H,2.0,1.0,H,True
1125710,2023,3rd Round,2.82877498829639,1.1418095644946256,0.7180344119015014,0.15493378939784447,0.12703179870065417,H,5.0,2.0,H,True
1125711,2023,3rd Round,1.2684281789062606,1.4789225046837913,0.32298377623780267,0.2572100153561791,0.41980620840601823,A,3.0,1.0,H,False
1125712,2023,3rd Round,1.5117501138981062,1.2214042582632612,0.43857834886541125,0.2564960994847548,0.3049255516498339,H,1.0,0.0,H,True
1125713,2023,3rd Round,1.6489111704465556,1.0904695211774402,0.5032863512309664,0.2477888849065586,0.24892476386247486,H,2.0,2.0,D,False
1145548,2023,3rd Round,1.1830264293370472,1.9784807822289283,0.2228787339061624,0.21976778643453493,0.5573534796593027,A,0.0,0.0,D,False
1145549,2023,3rd Round,1.5213549763141823,1.2222426763943428,0.4408382397220956,0.255736738831644,0.30342502144626027,H,0.0,2.0,A,False
1145550,2023,3rd Round,1.5687000288014543,1.5323850513116386,0.38724990269926607,0.24128742803791084,0.3714626692628232,H,0.0,1.0,A,False
1145551,2023,3rd Round,1.5131280443140684,1.2178077746355687,0.43973459235751244,0.25650842651554917,0.3037569811269383,H,2.0,4.0,A,False
1145552,2023,3rd Round,1.5143089222605537,1.2196986218292993,0.4396126511017428,0.2563565722536431,0.3040307766446141,H,1.0,1.0,D,False
1145553,2023,3rd Round,1.516765047022492,1.2197631830772837,0.44022441790674904,0.25616671328394,0.30360886880931115,H,1.0,0.0,H,True
1145554,2023,3rd Round,1.5164988844261258,1.216740316880585,0.44083362021073313,0.25628433795452865,0.3028820418347383,H,1.0,0.0,H,True
1145555,2023,3rd Round,1.6825129692208864,1.2905651545873718,0.4653945674159447,0.24210024140253905,0.2925051911815161,H,0.0,3.0,A,False
1145556,2023,3rd Round,1.512863068077952,1.2208326295237608,0.4389901469611663,0.25642999223629176,0.30457986080254196,H,2.0,3.0,A,False
1145557,2023,3rd Round,1.2896643613882166,1.5900383094661819,0.3082249261061279,0.2486773707705663,0.443097703123306,A,2.0,1.0,H,False
1145558,2023,3rd Round,1.510827041965457,1.2329956956007981,0.43575851287378137,0.25618025240195264,0.30806123472426605,H,0.0,3.0,A,False
1145559,2023,3rd Round,1.5127939335148013,1.2159583767882567,0.44006353869670645,0.2565941506275178,0.30334231067577566,H,4.0,0.0,H,True
1145560,2023,3rd Round,1.5137776835538546,1.2187143779046896,0.4396974065900558,0.25642919727149893,0.3038733961384453,H,0.0,0.0,D,False
1145561,2023,3rd Round,1.513540479716288,1.2263638123377634,0.43792745181841675,0.25619681872090083,0.30587572946068226,H,0.0,1.0,A,False
1145562,2023,3rd Round,1.7485692613870358,1.0523224348833995,0.5364797600095526,0.23870702454656414,0.22481321544388344,H,0.0,2.0,A,False
1145563,2023,3rd Round,1.5129842800870168,1.1556547266656738,0.4537957198081689,0.258427613490988,0.287776666700843,H,5.0,0.0,H,True
1145564,2023,3rd Round,1.2763488534074268,1.629484596291102,0.29805991258882114,0.2462162808978614,0.4557238065133174,A,5.0,2.0,H,False
1145565,2023,3rd Round,1.8748073577945024,1.027822154849351,0.5714273643248966,0.226628366660963,0.2019442690141403,H,0.0,4.0,A,False
1145566,2023,3rd Round,1.3396602254294074,1.4299530211052227,0.3506146272293819,0.25733314562767373,0.3920522271429443,A,2.0,0.0,H,False
1145567,2023,3rd Round,1.515359274033508,1.212640280172608,0.4414624980005294,0.2565034502559895,0.30203405174348125,H,4.0,0.0,H,True
1145568,2023,3rd Round,1.5179379064598735,1.2205518116415655,0.44034674713856575,0.25605168280473245,0.3036015700567019,H,2.0,3.0,A,False
1145569,2023,3rd Round,1.2687836412451832,1.4850254893189687,0.32194362808465654,0.25676631289688856,0.4212900590184549,A,6.0,2.0,H,False
1145570,2023,3rd Round,1.524271944314058,1.2194946970406728,0.4421954692373176,0.25560073056580435,0.302203800196878,H,1.0,1.0,D,False
1145571,2023,3rd Round,1.3066156299151823,1.5205850667708734,0.3250020305222222,0.2529015715422333,0.4220963979355446,A,3.0,1.0,H,False
1145572,2023,3rd Round,1.5175678604059573,1.2209209523226243,0.4401698727134715,0.2560680630946927,0.3037620641918359,H,1.0,1.0,D,False
1145609,2023,3rd Round,2.760477308997314,0.9574927971139615,0.7469365023238219,0.14911117214042538,0.10395232553575282,H,1.0,3.0,A,False
1147359,2023,3rd Round,2.0300001268993273,1.1355384759377807,0.579359832884404,0.21481226352766425,0.20582790358793168,H,1.0,0.0,H,True
1147360,2023,3rd Round,1.3233579041826078,2.006046044579277,0.24975971681424883,0.2188333542321111,0.5314069289536402,A,1.0,1.0,D,False
1147361,2023,3rd Round,1.341855584176422,1.3825427985850478,0.3605467411813559,0.26008394563498766,0.3793693131836564,A,4.0,0.0,H,False
1147362,2023,3rd Round,1.700177242739767,1.4086867858355394,0.4439211070887671,0.2383163847976153,0.31776250811361767,H,1.0,1.0,D,False
1147618,2023,3rd Round,1.4277904752953703,1.5880958812929524,0.34253451660709383,0.2443518664528156,0.41311361694009063,A,4.0,1.0,H,False
1150208,2023,3rd Round,1.2380150495553266,1.585413405104481,0.29616036426777015,0.2504218818775513,0.4534177538546785,A,2.0,2.0,D,False
1134619,2023,3rd Round Qualifying,1.5025948877458808,1.6340255003473223,0.35199018692504097,0.23923759596927513,0.40877221710568384,A,1.0,1.0,D,False
1134620,2023,3rd Round Qualifying,2.1725046321881254,1.2722884921058895,0.5772414524314999,0.20627591006527052,0.21648263750322952,H,1.0,0.0,H,True
1134621,2023,3rd Round Qualifying,2.027137911714843,1.2403911005911235,0.5545661890758448,0.21662925218978665,0.2288045587343686,H,2.0,0.0,H,True
1134622,2023,3rd Round Qualifying,1.754122890725339,1.3880987495685118,0.46094983681410207,0.23539564916335629,0.3036545140225416,H,2.0,1.0,H,True
1134623,2023,3rd Round Qualifying,1.816137412688773,1.3512179398561635,0.4832579535815987,0.23188139612027509,0.28486065029812613,H,2.0,1.0,H,True
